match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
12237,2018-09-29,0.7859311479663551,0,1.5414575772320336,0.6176877693437127,0,32.308407424887505,6.950984755880101,26.02249360336353,7.734321297843173
12238,2018-09-29,0.41133886390932234,1,0.8883379177907271,0.3465219331435674,0,25.22267147886707,7.285276943238982,26.980269544273703,7.249200708539097
12239,2018-09-29,0.6825379770134841,1,0.38193710949529003,0.10078213603869117,1,37.11592910920104,7.909546506898099,33.218682473567014,7.401077794963878
12240,2018-09-29,0.6929818113526365,0,1.1808482867415888,0.48022379086558104,0,27.981092528221613,7.840378466009503,23.875987378247146,7.30583993399847
12241,2018-09-29,0.5140543509057098,1,0.6654262780554716,0.23614317387367098,1,23.606124775304036,7.277968920650096,23.325267772721322,7.484010414715788
12242,2018-09-29,0.6461426877192427,1,0.4367349207673138,0.1252149974545614,1,29.63347603010196,6.832882921843279,26.69948079424082,7.639758979963284
12243,2018-09-29,0.474861915491361,0,0.6440940328620195,0.22549383878412446,1,29.644454875649878,6.79307770968671,30.150218518112304,8.071040785567883
12244,2018-09-29,0.3548370638502051,0,0.438252379902227,0.12590934188183453,1,18.494307369710207,7.72623345472218,21.404541667675016,6.718157928080437
12245,2018-10-15,0.907044631503487,0,2.3756358096615338,0.8227299635392965,0,36.789663429851686,6.896955118702424,26.632305890961568,7.267861756851884
12246,2018-10-15,0.282031409802625,0,0.33132945713401796,0.07954171611525619,1,18.694291818890317,7.297833870167061,23.200937634746502,7.146922079985519
12247,2018-10-15,0.687317847163839,1,0.374958434126622,0.09777012870225632,1,27.16435020139317,6.774606691035711,23.456925527927684,7.2140034814774125
12248,2018-10-15,0.7154770611257897,0,1.2569413999342265,0.511907424997197,0,30.05104553461563,7.297081327904646,25.61284884717729,7.110815929604453
12249,2018-10-15,0.8814322085082744,1,0.12620718480002763,0.014058321179225314,1,34.63481188777854,7.548751691408501,25.40383711100133,6.889075280324409
12250,2018-10-15,0.5521050176186177,1,0.5940170014910564,0.20060991524241872,1,29.655130214947146,7.122387116443744,28.652359275858466,7.008806686596117
12251,2018-10-15,0.32035251680932303,0,0.38618102230392304,0.10262573502606759,1,21.591845071142842,7.3441943628664195,25.25313625771389,7.150996089178986
12252,2018-10-15,0.7846431326508307,1,0.24252627265342763,0.046378580314447686,1,34.334887403761,7.532498285182152,28.250814259669724,6.7017344159679375
12253,2018-10-15,0.3985339389632899,0,0.5083851690384091,0.1588293005055953,1,25.1180900510192,7.123649439905099,27.104582862103527,7.156897833140647
12254,2018-10-15,0.16841260743884723,1,1.7813383139498231,0.6915375914666568,0,28.296397065703026,7.5098989219105174,35.683029638895164,6.670723500026817
12255,2018-10-15,0.4782541413513659,0,0.6505746704810834,0.22872702371973228,1,38.14577844277032,6.911170467868595,38.57759720570904,7.76061281311814
12256,2018-10-15,0.4640230573589256,0,0.6236641362972946,0.21531739776072473,1,18.523012948967843,7.1979353468238045,19.23904937847982,7.4907161169503915
12258,2018-10-30,0.9178176293884034,1,0.08575656889426275,0.006753942039341819,1,40.427606235655446,7.597946467123341,29.357470411520985,7.176202862588804
12259,2018-10-30,0.7156249086900826,1,0.3345991198341852,0.08086919255752388,1,26.519957495690157,7.033712082051929,22.1532334511974,7.084321140017625
12260,2018-10-30,0.7077667385884279,0,1.2302029551664746,0.5009337562521,0,28.551177297636187,7.032335676862942,24.378949627477862,7.0344029561988695
12261,2018-10-30,0.8878451429943935,0,2.1878747108341488,0.7882689979387352,0,33.59055524737181,6.593756258046222,24.690130372737954,6.813874439902033
12262,2018-10-30,0.4506833690106098,0,0.5990802623953873,0.20311549910275348,1,20.929556103749306,7.350254717793261,21.899925443221335,7.152201273358874
12263,2018-10-30,0.3054598940636518,0,0.36450537052657894,0.09330574688137738,1,23.068331261044293,7.998194011202803,27.152972981204382,6.889936143669566
14766,2019-04-01,0.6347337478711684,1,0.45454966270911723,0.13341943494424316,1,19.683291794634872,6.548713651779095,17.018697124690128,7.710550368577145
14767,2019-04-01,0.8098296961305785,1,0.2109313051122817,0.0361647444737881,1,34.13303831785447,8.258522124028012,26.93335816660999,7.003741242913858
14768,2019-04-01,0.2828925394666679,0,0.33252957439185976,0.08002818888590027,1,28.81281129846155,7.287861706828714,33.25756075215975,7.00329612779624
14769,2019-04-01,0.3290360500979433,1,1.1115879594538562,0.45019262206816973,0,23.878955238332644,6.853581713435421,27.180162823840313,6.845357316241579
14770,2019-04-01,0.9367459887894454,1,0.06534312336774009,0.00400106993422497,1,35.49073318583606,7.322412158265534,23.56494543343164,7.115065883728542
14771,2019-04-01,0.41398393949960055,0,0.5344080827834207,0.17138270216360893,1,23.17375483563231,7.604120630332317,24.851847353586443,6.5937154322774685
14772,2019-04-01,0.3531257446462971,1,1.0409310683507784,0.41844630223940765,0,20.038830429456517,7.430741153956314,23.119253673182637,7.792949990312085
14773,2019-04-01,0.46288610168336664,0,0.6215451058152478,0.21426354313162405,1,18.0,8.333333333333334,18.796993594556163,7.6905187463490545
14774,2019-04-01,0.32040529241759264,1,1.1381685457670758,0.46184896657401775,0,32.68185281612378,7.52749615110913,36.32416943389343,6.87046961203964
14775,2019-04-01,0.19102826148522734,0,0.21199129638456018,0.03649179668606839,1,20.494642516881335,6.999255941245333,27.156196593050872,7.055822319246004
14776,2019-04-01,0.41745785939322694,0,0.5403537517697007,0.17427106436917522,1,32.02241719218354,6.952891166763024,33.70464033253041,8.031997941971326
14777,2019-04-01,0.7079061108703539,1,0.34544380584717166,0.08531884006688197,1,28.369660470482707,6.98218141229783,24.273133501087024,6.775771013919207
14778,2019-04-01,0.04411104687734225,0,0.045113530499065684,0.0019457844566150853,1,22.26677984907912,7.008419550815783,35.06780839310642,6.797432911696588
14779,2019-04-01,0.8817674338435029,1,0.12582693819469093,0.013978939699950472,1,37.31864367494227,6.889009240301015,28.270746809339578,7.200673234797135
14780,2019-04-01,0.38601844687577724,0,0.4877903950579419,0.14901024132838725,1,21.37677112860697,7.009426104271439,23.755770981911688,8.26000848898159
14782,2019-04-01,0.7309874224208588,1,0.3133590253710006,0.07236776689577347,1,28.650259042150747,7.189591050990705,23.762446562828078,7.499087490711687
14783,2019-04-01,0.21500399128517161,0,0.24207664565236342,0.04622671626855415,1,22.6549075099186,7.245686778023621,28.9642209520197,7.593240105424043
14784,2019-04-08,0.5218341838497551,0,0.737797710933278,0.27231091543414,0,24.68201387332011,7.469199855647392,24.248334807587543,7.180089879681816
14785,2019-04-08,0.3512320973390412,1,1.046308028062892,0.42089979152309925,0,27.846651994995234,6.772583312403873,30.6747300348328,6.809291792886425
14786,2019-04-08,0.4074316440403911,0,0.5232890439191078,0.166000544565456,1,18.565758656804817,7.44568795937383,20.456595379190674,7.5636577145858785
14788,2019-04-08,0.5034616347277563,1,0.6862477668910085,0.24655034818723212,1,25.23194402725276,6.629103194575912,25.168528063449187,6.74389506445311
14789,2019-04-08,0.4028492694413781,1,0.9091928082361179,0.35658899500669583,0,23.829061185238057,6.937436185074292,25.776560676021383,7.713287277321721
14790,2019-04-08,0.5639955795804117,1,0.572708865138176,0.19009985462542112,1,26.538589132256128,6.78521412964497,25.23278954835856,8.24471126717522
14792,2019-04-08,0.3484342589565675,0,0.4283769803039859,0.12140643281461233,1,20.04954994687288,6.686627892915897,23.091083217623662,7.7301640094759865
14793,2019-04-08,0.4617426362778396,1,0.7727476074520615,0.2897209896011301,0,19.92711900863478,6.9307870932443,20.655053230270788,7.033078826449305
14794,2019-04-08,0.6870034772132978,0,1.1615631978113534,0.4719737777031622,0,31.961641402849384,6.8512408983147495,28.279928876994965,7.049682846985997
14795,2019-04-08,0.3636844186846653,1,1.011468769026875,0.40489751902467236,0,33.40802094550334,7.265969137324081,36.09567808925216,6.959939335579375
14796,2019-04-08,0.23786492685958238,1,1.436052300622593,0.5808498697107497,0,24.016528876528128,6.7011248831135966,29.640514970396133,7.860363552305808
14798,2019-04-08,0.5264788660534181,0,0.7475587338851376,0.27717999640089297,0,21.357042946227885,6.784871153410457,20.846547828028026,7.37678170673322
14799,2019-04-08,0.2729242617175413,1,1.2985609518939654,0.5286391291989823,0,26.03306828171904,7.117926397522631,30.61658159787526,6.865647768535025
14800,2019-04-08,0.615942196115038,0,0.9569622067726349,0.37938478895501593,0,35.649398306405274,6.64199780502719,33.454833480067734,7.019253524682766
14801,2019-04-08,0.3938205421491179,0,0.5005792016846947,0.15509461941862512,1,14.71136663918497,7.933319317790211,17.032459217053656,8.247727720666061
14802,2019-04-15,0.6408067607900549,1,0.4450273327373662,0.1290197830941328,1,32.96592257874697,7.323763365086157,30.095787881628773,7.390933347129462
14803,2019-04-15,0.3948800610394106,0,0.5023285943836295,0.15593026260648862,1,26.584619303876657,6.821448085179885,28.593161156809266,7.035240588403551
14804,2019-04-15,0.8331347454061713,1,0.18255989070581966,0.027844013190663278,1,27.6291783289723,6.534796960869866,20.607486762872732,6.733122544566194
14805,2019-04-15,0.653555928854263,1,0.425327166023286,0.12002349443203252,1,24.563144041028252,6.688317757953258,21.560954509797533,7.272370072898403
14806,2019-04-15,0.05397179666865641,0,0.05548289712800132,0.0029129548356427912,1,22.92253832016064,6.704707487159318,34.69361641667594,6.69102917349228
14807,2019-04-15,0.48833481047660265,0,0.6700847945580727,0.23847088712321943,1,17.841054279745165,7.866953036478128,18.085048182107926,7.726511326124623
14809,2019-04-15,0.15113616243382982,0,0.16385648531372035,0.02284213959522499,1,22.682918992129245,7.2297270799663504,30.649522279163087,7.0302922947184
14810,2019-04-15,0.3832621148823687,0,0.48331116686631864,0.146889848704106,1,24.816727909499928,6.816852138305268,27.0534843375105,7.023968715606147
14811,2019-04-15,0.5370376880040486,1,0.6216870044330652,0.21433410232863664,1,22.308322371917527,7.244718597448744,21.600126816723225,6.790064743678562
14812,2019-04-15,0.7682626695905821,1,0.26362358661311414,0.053702190305283726,1,28.479339923637298,7.796890412355764,22.660260057602997,6.889347785869093
14813,2019-04-15,0.5341404246271457,1,0.627096507125261,0.2170251439665761,1,32.7079402441336,6.729652292223612,32.05772411320976,7.244947632147289
14814,2019-04-15,0.7675626154320428,1,0.26453521922373624,0.054027137744792404,1,29.17984890272235,7.383835779993193,23.618204071166872,6.625953301563952
14815,2019-04-15,0.2160185404249559,0,0.24336990741257872,0.046664009807328315,1,31.785815532407426,7.52407541123122,38.13671213420437,7.501297915510866
14816,2019-04-15,0.2608779570457177,0,0.3022922255874754,0.06805730847234732,1,20.89398460235889,6.801638812989449,25.92981572311156,7.718483752920559
14817,2019-04-15,0.6287369037374435,0,0.9908443133593173,0.3953100941213473,0,35.45999193395052,6.754177456194155,33.025126956806574,6.847585071180136
14818,2019-04-15,0.5816468403264903,1,0.5418918189932237,0.17501936620880912,1,20.62180459557263,6.551626183741416,19.102773805596243,6.950469299420064
14819,2019-04-15,0.5379608549374586,1,0.6199694818068108,0.21348017157012417,1,27.84473872738875,6.697722313739882,27.111150744375884,7.473431133290591
14820,2019-04-22,0.6387736067413164,1,0.44820518043079577,0.1304845071866771,1,30.23229930743683,8.15351864106347,27.348199419276938,6.927691419901542
14821,2019-04-22,0.8624976867033707,1,0.1479228121632675,0.018906886161924406,1,34.67713544104168,6.83424688873621,26.373030111846113,7.182459085965556
14822,2019-04-22,0.7406664416382627,1,0.3002049012694449,0.06725389449256063,1,25.25788000056685,7.220520517616881,20.206037198778375,7.235527635880496
14823,2019-04-22,0.462272847564431,0,0.6204039990719746,0.21369618559532766,1,30.376345684995577,6.749414933466901,31.078888423245743,6.860292630243766
14824,2019-04-22,0.1591522566630818,0,0.17334467780491056,0.025329440800951467,1,16.91349728829563,7.994228765566432,25.458536193797173,8.08108092673369
14825,2019-04-22,0.7017622801485288,1,0.3541605645722322,0.08894573754220461,1,23.884951086953578,7.770350226434312,19.747501433561787,6.63833752732587
14826,2019-04-22,0.7775168400214831,1,0.2516499759716866,0.04949875647402633,1,29.63177426850907,7.074367896412774,23.888885369629698,6.749104512411691
14828,2019-04-22,0.2862863836977393,1,1.2507626275698722,0.5093871260952506,0,21.008158169911106,6.943820088519393,25.369972055170763,7.31727782542876
14829,2019-04-22,0.4274063393366942,0,0.557578957522779,0.1826761789051934,1,25.823004188475387,6.780551672969521,27.245973330452696,7.568193167074167
14830,2019-04-22,0.2997366769324127,0,0.3562988388642747,0.08984207549848554,1,13.868620987839229,7.422646819606679,18.07673316541358,7.461124065856577
14831,2019-04-22,0.30747991390458485,0,0.3674180361493507,0.0945438974547709,1,31.84790995365787,7.645411371341817,35.99200053389825,7.707232856913414
14832,2019-04-22,0.5641544982236978,1,0.5724271319761368,0.18996130141863665,1,27.119680798934056,6.651188647989797,25.934122030997894,6.79354385099018
14833,2019-04-22,0.8341284969554594,1,0.18136781540334868,0.02751335552225503,1,33.67060042517413,6.643813349238471,26.490868835473126,6.921091959957189
14834,2019-04-22,0.6325062655315202,0,1.0010490095399438,0.40006417593662996,0,19.581516639002153,6.542336652694235,17.038811979522038,7.257451113668909
14835,2019-04-22,0.47634796807002155,0,0.6469278764497269,0.22690738668443827,1,22.17552550216709,6.72526352170491,22.612628215569906,6.779567780724887
14836,2019-04-22,0.4834941127831542,0,0.6606685921972862,0.2337665570959694,1,28.145054805178532,7.04294729484754,28.458669141128563,6.897388075022889
14837,2019-04-22,0.237204321505212,1,1.4388333931998563,0.581857247130324,0,31.846138962571636,7.3191273972733315,37.30303029483821,6.7016619367039185
14838,2019-04-29,0.593450031938457,1,0.5218022606613464,0.16528287653084162,1,20.084318261099206,6.330007500656879,18.249194428050743,7.940908726083043
14839,2019-04-29,0.8760482217193606,0,2.0878626738459696,0.767460486777654,0,28.935991249004132,6.649102103888502,20.47995899527935,6.748535255476391
14840,2019-04-29,0.2876215467644688,0,0.3391459733419249,0.08272615416318553,1,20.68621812114302,6.611879242862991,24.78862966117063,6.787630774595067
14841,2019-04-29,0.7517182674359091,0,1.3931911591941935,0.5650803535968449,0,36.74375888999499,7.065693958671766,31.589318773443747,6.8821456280195825
14843,2019-04-29,0.36195806211140624,0,0.4493512644299885,0.13101363872744462,1,30.70668192293919,7.55971661574527,33.423295573203944,6.571686389450255
14844,2019-04-29,0.6842492946146593,1,0.3794329619502112,0.0996985079513402,1,19.1259341816101,6.802973178975425,15.371012997073318,7.658200746620461
14845,2019-04-29,0.6439574251322304,1,0.44012266510626913,0.1267663151184713,1,28.8233609875721,6.577330131368386,26.163372808641686,6.5688019877122645
14847,2019-04-29,0.2571956075612033,0,0.2973225361678166,0.0661495805487765,1,20.950059996501402,6.619830680995079,25.606416905733795,6.379411359765863
14848,2019-04-29,0.34477838993383547,0,0.42278176459071865,0.1188721381653679,1,20.008522660063363,6.906374437977461,22.996430928400883,6.840700659414017
14849,2019-04-29,0.16241356648957517,0,0.1772308164165497,0.026378166579863655,1,27.973059906131233,6.425974329458581,34.94659416531821,6.4501972290709775
14850,2019-04-29,0.15012442763261954,1,1.8962908111946226,0.7222884885067825,0,19.374585460678084,7.333849644755476,27.825066578783666,7.852798638628489
14851,2019-04-29,0.7504085901613211,0,1.3879300587895198,0.5631130521879016,0,25.584380080082227,6.78528950333825,20.25229265893981,7.815214113078307
14852,2019-04-29,0.8213825034790718,1,0.1967663785398788,0.03190421006340379,1,24.72251675604247,7.486715278615021,17.596020665702568,6.792530953706371
14853,2019-04-29,0.9046886166777655,1,0.10016446445718374,0.00908425979079793,1,39.86268644824704,7.327254533533921,29.952446888027236,6.604593197989404
14854,2019-04-29,0.5343724399963887,0,0.764369191869094,0.2855539046276941,0,21.485413341892542,6.53143574365832,20.851125324737907,6.932720712295973
14855,2019-04-29,0.5258618294753368,0,0.7462565007674589,0.2765306636991482,0,34.331248763957475,6.699485907199259,33.85425745062528,6.769264899885838
14856,2019-05-15,0.3388638496170412,1,1.082156875822576,0.43710100934319834,0,25.17656554226417,6.981841722784679,28.21176004079332,6.360500240724313
14857,2019-05-15,0.6487250173591576,0,1.0461859359073062,0.42084414814763926,0,15.022566894084425,7.788771231188217,11.939246946395102,7.234952475404599
14858,2019-05-15,0.3048986843363094,1,1.1877757400634583,0.48316583903739363,0,23.58414066148689,7.019770097694282,27.35014128176676,6.48564431264505
14859,2019-05-15,0.844223883165789,1,0.1693375551481222,0.024266198575945756,1,34.581897023990734,6.483771992738844,27.20855962870934,6.839147707203279
14860,2019-05-15,0.5180388247779188,0,0.7298917175075902,0.2683642239772873,0,35.410932180862865,6.697802659487986,35.07931078517828,6.706769895572377
14861,2019-05-15,0.9280695414800801,1,0.07464861206382715,0.005173990862885912,1,33.89586859386759,7.250966044924519,22.893653007991958,6.535438060292346
14862,2019-05-15,0.6006871965928209,1,0.5096809514986331,0.1594507149649005,1,34.22614398930561,7.18824655442525,32.295286434267624,6.708674974204854
14863,2019-05-15,0.4553576536652839,1,0.7866721167966568,0.29663528542098483,0,34.54821869928327,6.950550405860158,35.374465186714104,6.533742166478959
14864,2019-05-15,0.32729770316132667,1,1.1168851150329993,0.45252838017202657,0,21.223239089238522,6.255262925591283,24.560635644728507,7.400097755965062
14865,2019-05-15,0.7778980066619787,0,1.5046185731647077,0.6051253087686799,0,26.6386880805863,6.568840640433236,20.96130014294866,7.015858787933392
14866,2019-05-15,0.6010696612087125,0,0.9189684668303139,0.36128473762555646,0,18.611685177489928,6.6097538317133635,16.74578440462179,6.709442220348267
14867,2019-05-15,0.5252516964565714,1,0.6438777094543965,0.2253859517173634,1,29.59406252606545,7.047902691985783,29.10743718936569,7.138443432085736
14868,2019-05-30,0.34397806451859736,0,0.4215610523632478,0.11832090886996033,1,32.370647313140566,7.176644811052634,35.35111091863081,6.404844598698883
14869,2019-05-30,0.8378933612640792,1,0.17686444045899427,0.026278562322258336,1,22.823340741300285,6.177750800374839,15.362739383108327,7.681259835266427
14870,2019-05-30,0.07983167327562936,0,0.08319866184405375,0.006373096057986835,1,16.9205537174286,6.501882635970254,27.18741656594598,6.851907109248515
14871,2019-05-30,0.5376801523249859,0,0.7714983164522196,0.28909994620422,0,26.368518758386443,6.458761976134667,25.677533619723935,6.892443013932761
14872,2019-05-30,0.3577794546403726,0,0.44282350568706397,0.12800613816276243,1,31.159843098385455,6.927104570620541,33.84648932311788,6.584554250826902
14873,2019-05-30,0.7230927004280098,0,1.2840724873903522,0.5228630534122715,0,36.28669834072366,6.819326961580995,31.689406913680344,7.504476871116826
14644,2019-09-01,0.7790036193541613,1,0.24973958696793144,0.048839400258560435,1,26.176437056445685,7.3905432318184054,20.32555522228925,6.576471067342405
14646,2019-09-01,0.5433188364746727,1,0.6100589555403501,0.20855768511884673,1,19.198956110299477,7.248290829849888,18.373199477011077,6.642240531041296
14647,2019-09-01,0.383029835016802,1,0.9596423946192064,0.3806521844793946,0,27.46047733603682,7.508825621440707,29.799071286461086,7.0088266098199075
14648,2019-09-01,0.2675115397297999,0,0.3113076921123464,0.07156242388860831,1,21.75478357885102,6.52374274714326,26.154988747710096,6.36286716707065
14649,2019-09-01,0.4837500154074544,1,0.7261870027881111,0.26651404659180367,0,35.27637835641979,7.504018351369908,35.61672162228288,8.113525344994603
14650,2019-09-01,0.6022057650230335,0,0.9218204049323205,0.362651783426977,0,24.101471886625323,7.370709187933674,21.99855698435338,7.663026817291971
14651,2019-09-01,0.1983883075846025,1,1.6175290194133647,0.6425813054170779,0,25.16322796821481,7.51144132080865,31.61987457838044,6.49826072173115
14652,2019-09-01,0.6393275528649605,0,1.019785081195619,0.4087397198522988,0,30.066970050524013,6.76952275622256,27.405035174264363,6.887815364868767
14653,2019-09-01,0.14188819457249058,0,0.1530208786276298,0.020132259759040944,1,17.453038927215804,6.413769108259171,25.410012896271013,7.168076953000879
14655,2019-09-01,0.4017021548908627,1,0.9120443732029527,0.3579603114622373,0,14.883030868981109,7.453743628359703,16.91060856073318,7.693849545493391
14656,2019-09-01,0.7147968637875795,1,0.3357568832448505,0.08134082890540051,1,36.24571689916381,6.895827856386617,31.652958699064342,8.105470910103366
14657,2019-09-01,0.6389779374675912,1,0.4478853518554477,0.13033692963515447,1,26.07028211968146,6.995458021147155,23.416430085559757,6.703419456826364
14659,2019-09-01,0.7404950796714825,1,0.3004362898993536,0.0673428036747102,1,34.75611599162026,6.713591932374687,30.176862161909064,6.1754928084291265
14660,2019-09-01,0.46447753385466806,0,0.6245124363883067,0.2157393794557143,1,22.853045356891464,7.175918927721135,23.534493425320633,6.892412052502468
14661,2019-09-01,0.49426730584366585,0,0.6817470216980189,0.2443001696259559,1,27.04128686278665,6.5605798460774825,27.153937027360268,7.89346973688492
14662,2019-09-01,0.24563896567393267,1,1.403892440269371,0.5690605701094942,0,16.080871487933905,7.606194271974385,21.45539366654789,6.831741544815676
14663,2019-09-01,0.87274335763951,0,2.0615494256172595,0.7616809683038858,0,41.22853040728363,6.775744305400755,33.023834909891605,6.342403728079076
14664,2019-09-01,0.7226510254048801,1,0.32482884913737586,0.07692245370896444,1,31.0,8.333333333333334,26.15841467284114,6.8948039931361755
14665,2019-09-08,0.49860662626203484,0,0.6903643088658816,0.2486085677524085,1,18.387832564284274,7.647090028717811,18.417103691824675,8.008779031227036
14666,2019-09-08,0.5953412054542213,0,0.9047110495665326,0.35443115091168537,0,24.64169902347404,6.6603879257167335,22.7938593921615,7.448797658970214
14667,2019-09-08,0.47743616499571223,0,0.6490081303485832,0.22794529164581295,1,32.148160091538074,7.4371563204664,32.59987768649168,7.343259250685753
14668,2019-09-08,0.5554515692906759,0,0.8106962744868499,0.30852644582747446,0,22.253349389386255,7.750035690602559,21.087580281045163,7.860615680168568
14669,2019-09-08,0.7346548888798893,0,1.326723994147377,0.5397178057551225,0,31.432673932237808,7.116425596551492,26.6316975768459,7.002397204615654
14670,2019-09-08,0.5852034220971465,1,0.535795762113781,0.17205620103991803,1,37.31656373816523,6.806427420295728,35.661266083128794,7.294851201442927
14671,2019-09-08,0.5160130741549365,0,0.7256973853471662,0.26626949269882794,0,28.690346847892414,7.4285583813328415,28.370208746610892,7.374735081239795
14672,2019-09-08,0.8348832894702741,1,0.18046333698994224,0.027263528096157286,1,23.203904575230375,8.147267664671219,15.509874466455692,6.411572759563966
14673,2019-09-08,0.7164066632397325,1,0.33350730783418275,0.08042518065482251,1,24.13521293755154,6.153477521573951,20.11722574796545,6.585947240798731
14674,2019-09-08,0.8159710562096892,1,0.2033763949783803,0.03386665215257736,1,32.48362057371041,7.110050195290688,25.632621860519922,6.89530162496506
14675,2019-09-08,0.5512330653991142,0,0.8012516026195124,0.3038578923893041,0,23.19477229841761,6.710094968532861,22.247788240698846,6.741665835750021
14676,2019-09-08,0.8934109813198996,1,0.11270857853466819,0.011361218903186792,1,39.825666008856246,7.417576789174327,30.38635571011661,6.52238490745108
14677,2019-09-08,0.37459660820179913,0,0.4693584105669612,0.14032261887629222,1,16.485901461349677,7.915256020681588,18.98226050618822,6.470139281130525
14678,2019-09-08,0.22644326475264107,0,0.25675626292282194,0.051276552151834694,1,23.409686084408982,6.408747343744574,28.89463688560667,6.944489130691149
14679,2019-09-08,0.22118551224528432,0,0.24998240299312957,0.04892303082720882,1,27.8703969473766,6.329766924782222,33.85008127629302,7.9824461847171735
14680,2019-09-08,0.4638260742511444,0,0.6232966822088725,0.21513462715522813,1,28.382597616897073,7.331124572065571,29.079379536273763,6.779005328654297
14681,2019-09-08,0.3565307093523129,0,0.4408809754659214,0.12711414671126342,1,24.520445924792526,6.7943317122673985,27.28899933152958,7.035338174651879
14682,2019-09-08,0.5187057205052278,0,0.7312763882729564,0.2690556244848475,0,17.205366870682752,7.495148465930528,16.82663550138357,7.459560830539756
14684,2019-09-08,0.4610200645819885,0,0.6180769343355806,0.21253949994718085,1,27.927067955994236,6.858773230980793,28.677568460060968,7.279026117290997
14685,2019-09-08,0.3110543947935752,0,0.3725929585357548,0.09675483652039735,1,20.122336820609867,7.085744512863789,24.13641444429522,8.024123440220128
14686,2019-09-15,0.4936664084362113,0,0.6805595550537045,0.24370652281830818,1,18.081291021442745,8.165113966932244,18.213588703176757,7.358650074790377
14687,2019-09-15,0.30741215279043277,0,0.36732019378981057,0.09450223168324838,1,30.327626010902343,7.1388087646489575,34.093402708576974,6.5691177700466366
14688,2019-09-15,0.5844160625902399,1,0.5371421138737327,0.17271000903299938,1,25.637730265123817,7.862392177673183,23.96531861471722,6.608445576901914
14690,2019-09-15,0.87276722983036,1,0.13608639119202273,0.016188177805040425,1,27.094297354096007,6.445081454694774,19.002725093368593,6.474666906835573
14691,2019-09-15,0.5831868620326542,1,0.5392476259202846,0.17373319198218562,1,31.97376539780031,7.691200591011988,30.32161159084831,6.869143428642933
14692,2019-09-15,0.3844978943915557,0,0.4853169123911907,0.14783863079153992,1,30.85937589627362,7.84906014373162,33.1437245861365,6.4782694339411755
14693,2019-09-15,0.48620860259485776,1,0.7211175237254668,0.2639816000475288,0,34.76367426025166,7.362979936657021,35.043563032639184,7.6974685608008
14694,2019-09-15,0.4684441567470899,0,0.6319470194513731,0.2194399279904921,1,30.459167698124176,7.302011663347696,31.058926764720745,6.617482253642908
14695,2019-09-15,0.4155134956573685,0,0.5370215875707378,0.172651465073406,1,27.97565208960014,7.329909339441851,29.620802656621667,6.901252163543987
14697,2019-09-15,0.6351016828269327,1,0.4539701624728407,0.13315078187573642,1,22.78693929755586,7.385985814412541,20.062464778496114,7.1882481438340715
14698,2019-09-15,0.7266704928153384,0,1.2970772255948186,0.5280500051284867,0,27.815022674916996,7.322808733916842,23.022615925651415,7.419750144925332
14699,2019-09-15,0.43648112904922703,1,0.829010137055752,0.317553517917634,0,15.382981817958388,7.929832289599779,16.6926496175912,7.289618955721095
14700,2019-09-15,0.38321488708606505,0,0.4832345930263462,0.14685364968438558,1,24.35289705320445,7.279737495774144,26.58074860638377,6.432227032662102
14701,2019-09-15,0.5947101505851919,0,0.9031527902832377,0.3536801632090617,0,23.66334203351886,6.305520997551942,21.938471220000004,6.800916088532828
14702,2019-09-15,0.6280254332145709,0,0.9889297959026208,0.3944159447643495,0,25.723222925875206,7.356956861693751,23.071249542960576,7.714138466386714
14703,2019-09-15,0.6014244569343608,0,0.9198582301715675,0.3617113773987907,0,35.53254642550439,6.317542481929309,33.52210271185619,8.06651214599661
14704,2019-09-15,0.04016006226439597,0,0.040988739946913565,0.001612830601080161,1,23.34063483000481,7.427076533028766,36.65853987047427,6.540011891902423
14706,2019-09-15,0.3560935653964695,0,0.4402018513158069,0.12680262731676972,1,16.39341031385325,6.812133874681717,19.336986402322957,7.935297880571851
14707,2019-09-22,0.3785858759215822,0,0.47575755283441634,0.14332726544731164,1,27.997690396877832,6.791401525726613,30.349016969536258,7.216522479911214
14708,2019-09-22,0.1732958487276324,0,0.19030838523814986,0.030031451186230452,1,27.92138626057769,7.584888889163762,35.4085579878961,7.1168663697743675
14709,2019-09-22,0.2585399076287781,1,1.3527052154065953,0.5497630685791409,0,29.30678964007725,6.647322378921116,34.18399642440529,7.109504337820196
14710,2019-09-22,0.6771721484494764,0,1.1306360651728953,0.4585621186356797,0,26.416357050495403,6.180339209313653,23.105303217071146,6.906319480884784
14711,2019-09-22,0.4300388425627557,0,0.5621870653224467,0.18493340611271458,1,27.97584437703587,7.107097307776463,29.315568560223397,6.848991039939877
14713,2019-09-22,0.7550875085271694,1,0.28092163111561735,0.059982128479429304,1,20.951482019218084,7.7667112587947935,15.6146177932936,6.458090983911722
14714,2019-09-22,0.3730641505434087,1,0.9860048887550411,0.39304855933385774,0,15.190634830383594,6.717673043570264,17.65428457258331,7.244361463821093
14715,2019-09-22,0.5405555142334019,0,0.7777371589211775,0.29220026396813753,0,30.97738368121077,6.88000297955023,30.222202075969136,6.652225674348619
14717,2019-09-22,0.16470907896471793,0,0.17997520638591558,0.027129080693405683,1,20.352326735702903,6.323719295995563,27.445129380231887,6.938363473974448
