match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
12244,2018-09-29,0.5000153805899594,0,0.693177942212999,0.25001538082652197,0,18.001025442830027,8.33390607892277,18.000684611625744,8.336275220027865
12245,2018-10-15,0.5002367457985956,0,0.69362078428968,0.25023680184716873,0,33.0016319270734,8.336499842294797,32.996385381316,8.33475247731888
12246,2018-10-15,0.49987456066216646,0,0.6928963333490706,0.24987457639719393,1,23.496963784052642,8.334755934965111,23.499743515300683,8.335541687447817
12247,2018-10-15,0.6539171631128927,1,0.424774597454127,0.11977332998782811,1,24.00199853175591,8.336466995717965,20.501460706464915,8.33601745977337
12248,2018-10-15,0.6328501099839643,0,1.0019850946459523,0.4004992617067157,0,30.99877032388758,8.334565401816796,27.997948032363226,8.337228341806389
12249,2018-10-15,0.5675880399124034,1,0.5663594052494663,0.18698010322679726,1,28.004100334045802,8.33379374423745,26.499099242355015,8.336688630697454
12250,2018-10-15,0.5225651443287092,1,0.6490056247737743,0.22794404140986632,1,25.502612351242252,8.33573288409534,25.00224482268965,8.336731852599902
12251,2018-10-15,0.49991670687974094,0,0.6929806081933743,0.24991671381748481,1,22.99924505790741,8.335009105857946,23.001090753379913,8.334505248413114
12252,2018-10-15,0.6329310056371461,1,0.45739385861233084,0.13473964662255686,1,31.00159531639613,8.333598498974123,27.999158824645356,8.336415559676762
12253,2018-10-15,0.6111935117339969,0,0.9446735186081323,0.37355750878573546,0,25.500367645827467,8.33706466877442,23.003185176587653,8.335766019196706
12254,2018-10-15,0.6111337935559544,1,0.4924393690586774,0.15121692651418306,1,28.000525305992447,8.333579583033718,25.505130948759415,8.336164251182153
12255,2018-10-15,0.4999337665497861,0,0.6930147224324825,0.24993377093665603,1,33.001921777163496,8.336697001488323,33.003389465634605,8.333058662728307
12256,2018-10-15,0.4999895214064057,0,0.6931262235923553,0.2499895215162066,1,18.000435857310713,8.334507225965233,18.000668035286036,8.33358722070612
12258,2018-10-30,0.5003160796568349,1,0.6925152209748054,0.24968402024951458,1,33.004468132032414,8.332973370049276,32.997464809917744,8.334667135223818
12259,2018-10-30,0.6113983649873664,1,0.49200654374002467,0.15101123073449207,1,23.00216978512288,8.334419892531727,20.50059225418868,8.335935380957231
12260,2018-10-30,0.47761170098821915,0,0.6493440997933911,0.22811293692086004,1,23.00441585599561,8.335682356935092,23.50082271330131,8.33545629949315
12261,2018-10-30,0.4552484364147038,0,0.6074254348810384,0.20725113885803262,1,25.504202744324807,8.336080529097075,26.498111261367022,8.33660382123718
12262,2018-10-30,0.3461565710439529,0,0.42488736145293676,0.11982437167690722,1,18.001747009491055,8.333501883202253,21.500191336470024,8.33723365760579
12263,2018-10-30,0.5449085006389087,0,0.787256782751674,0.2969252740685436,0,25.998452279328877,8.333173000962086,25.001195809343933,8.336646514508217
14766,2019-04-01,0.6112727652058736,1,0.49221199519599357,0.15110886307068788,1,20.499048309715114,8.338371448849315,17.99977922002961,8.336399997397493
14767,2019-04-01,0.8017900756775167,1,0.22090845640394152,0.039287174099924556,1,33.0001899648505,8.337063638695206,25.500678562826316,8.339337152163566
14768,2019-04-01,0.6110746269295861,0,0.9443677967745624,0.3734121996771329,0,27.999382990491696,8.339802532106326,25.50446398476728,8.336625316647984
14769,2019-04-01,0.49994284694468494,1,0.6932614932040168,0.25005715632178677,0,25.49957629076539,8.338880449655708,25.500843312983214,8.339006792475587
14770,2019-04-01,0.817225148992355,1,0.201840641925371,0.03340664616086683,1,31.002474322286425,8.337537195882387,23.0009460345898,8.338012851702807
14771,2019-04-01,0.4549108064200256,0,0.6068058397644863,0.20694384179771802,1,22.999887318747305,8.336188945115085,24.001426021051703,8.338359642598022
14772,2019-04-01,0.3886638822409733,1,0.9450403648109942,0.3737318488766785,0,18.000791522700624,8.337553139008396,20.50122150917587,8.334963166668338
14773,2019-04-01,0.4999746820899221,0,0.6930965460217392,0.24997468273091863,1,18.0,8.333333333333334,18.000560976054842,8.33469408892902
14774,2019-04-01,0.6326408392154774,1,0.4578524124714947,0.13495275301230872,1,31.000652193677848,8.33612150735905,28.004495423198268,8.337216959076631
14775,2019-04-01,0.5892099762988945,0,0.8896730862734834,0.3471683961701438,0,24.99712990399545,8.338818672132614,23.00280289410685,8.337752542493943
14776,2019-04-01,0.388735019294862,0,0.4922247301823148,0.1511149152261767,1,30.500995556916877,8.338845339116407,33.00000310054814,8.335310489925938
14777,2019-04-01,0.38896604028776177,1,0.9442632392060211,0.37336249992161724,0,25.502725840418115,8.337747207744584,27.99670511018948,8.33866840055967
14778,2019-04-01,0.5222391115437122,0,0.7386449050041729,0.27273368962596584,0,28.49612206543084,8.337721710687646,28.002887407095876,8.338708007312471
14779,2019-04-01,0.5002010258094639,1,0.6927452097421128,0.24979901460191217,1,33.0015918630325,8.338954025946045,32.99713575399595,8.337170243405566
14780,2019-04-01,0.28593529372713256,0,0.33678169571672556,0.08175899219882157,1,18.001003413526078,8.339301809406573,23.000170572137975,8.337064030659223
14782,2019-04-01,0.6114128252594171,1,0.49198289287361674,0.15099999237286832,1,28.500301703113333,8.338046863139585,25.997915232060933,8.335871485917568
14783,2019-04-01,0.34609473037815297,0,0.42479278568939244,0.1197815623955264,1,25.498404492027678,8.338101040836634,28.99974622874112,8.340218287817265
14784,2019-04-08,0.6113185552163463,0,0.9449951788631976,0.373710375951801,0,24.000911904728977,8.335634031963053,21.500729538616998,8.338063865986847
14785,2019-04-08,0.6325968823641627,1,0.457921896412074,0.13498505084853293,1,27.998546931106112,8.338875057747487,25.002756948538135,8.338628250142097
14786,2019-04-08,0.6111693022664673,0,0.9446112544366823,0.37352791603288044,0,20.499112913965348,8.339907059049487,18.002271047835155,8.334558796888121
14788,2019-04-08,0.3256159530660291,1,1.1220366501509742,0.4547938427590403,0,23.998768561779475,8.33853848648517,27.996664964261413,8.338865422135534
14789,2019-04-08,0.7139668503923084,1,0.3369187457423436,0.08181496267449606,1,28.49825827361972,8.339194470402402,23.502251329065302,8.334861228372716
14790,2019-04-08,0.47756271616574353,1,0.7390597849305728,0.27294071554011545,0,25.50174565477173,8.338843881643516,25.999265594062088,8.333267126352263
14792,2019-04-08,0.3887176995436803,0,0.4921963963068897,0.15110144993853092,1,20.50070456202762,8.338847845802576,23.000589285211248,8.338892856961237
14793,2019-04-08,0.5449758340562518,1,0.6070138264831815,0.20704699159280368,1,23.99752817892537,8.339265933457263,22.998375254921854,8.337967330963378
14794,2019-04-08,0.5001763038466523,0,0.69349985043396,0.2501763349296987,0,32.999394174643406,8.339143394119825,32.99548615478575,8.336591677275816
14795,2019-04-08,0.49991426159417207,1,0.6933186720754305,0.2500857457569022,0,31.001374235999563,8.337229457361754,31.003274816535647,8.339192888658665
14796,2019-04-08,0.18282113466156732,1,1.6992470103345947,0.6677812979558082,0,23.00016006572062,8.337292698326268,30.99940499401074,8.336525300327239
14798,2019-04-08,0.5001143761422577,0,0.6933759590122553,0.25011438922415963,0,25.49859890356333,8.338907769474714,25.49606357361903,8.337003483903283
14799,2019-04-08,0.6111844918641396,1,0.4923564147106668,0.15117749936694733,1,32.996871366576,8.339330027011279,30.499195109253378,8.338772298815275
14800,2019-04-08,0.4327199612710348,0,0.5669022017150592,0.18724656488240585,1,26.50620353228238,8.338551678363604,28.004762135310067,8.337964920295903
14801,2019-04-08,0.4999678883969748,0,0.6930829594161168,0.24996788942812986,1,17.998433760628046,8.33415107026321,17.99914524327513,8.33326573194481
14802,2019-04-15,0.4550770413777353,1,0.7872885526551809,0.2969410308336424,0,28.003110506377535,8.335653068884806,29.001000848972154,8.34002045151093
14803,2019-04-15,0.19829998063634935,0,0.2210207817799937,0.03932288232037653,1,25.49978217024622,8.339093533873259,32.99629725723848,8.33696607792786
14804,2019-04-15,0.455212551688007,1,0.7869908225431266,0.2967933638382924,0,23.002502947671157,8.338454222586144,23.997458910122752,8.338889001068345
14805,2019-04-15,0.4775759025764965,1,0.7390321734184947,0.27292693756876224,0,25.498260062396447,8.338802440136515,25.995549905470043,8.335670143909503
14806,2019-04-15,0.3670148250063584,0,0.45730827734343266,0.1346998817744479,1,24.998898568444837,8.338797562490184,28.003773939726997,8.338503740714017
14807,2019-04-15,0.4999023967772249,0,0.6929519931646942,0.24990240630361402,1,17.999003998412633,8.335380777709151,18.00116690288138,8.335094760856858
14809,2019-04-15,0.36700904089512465,0,0.45729913955468926,0.13469563609875929,1,25.49780729611186,8.336865593793025,28.5024044217661,8.3378504334349
14810,2019-04-15,0.455069097017355,0,0.6070962758746851,0.20708788306019085,1,25.501782575230386,8.339162345395405,26.499911222809835,8.33765999257082
14811,2019-04-15,0.34623906168806284,1,1.0606258127721866,0.4274033644625045,0,18.002816464509152,8.33735206633289,21.499984889534282,8.33714286735797
14812,2019-04-15,0.6114421947466586,1,0.49193485858211583,0.15097716802329356,1,30.998162870618053,8.336468796497211,28.495089504924685,8.337519489211555
14813,2019-04-15,0.6112031735791443,1,0.49232584876905217,0.15116297223492897,1,32.99906693618155,8.338361110115073,30.50130733947686,8.337129961533858
14814,2019-04-15,0.5002113092188556,1,0.6927246514002533,0.2497887354327304,1,27.999217996141162,8.340207594385191,27.994533232773723,8.338734336167915
14815,2019-04-15,0.49980542613303275,0,0.6927581085243522,0.24980546399202244,1,32.99879693837475,8.336034550199466,33.00310909097508,8.336013583811297
14816,2019-04-15,0.49985279522494885,0,0.6928528143398303,0.24985281689419464,1,23.99821535112084,8.339130386364324,24.001478319717698,8.336432660477634
14817,2019-04-15,0.6328156456840692,0,1.0018912292156352,0.40045564142254547,0,31.00286877562577,8.33910150439133,28.00210935109297,8.337357100179414
14818,2019-04-15,0.34618784862415636,1,1.0607737361507763,0.42747032928670914,0,18.0012825458075,8.338313473820442,21.499909915359396,8.337422573090485
14819,2019-04-15,0.5000774378280102,1,0.6929923168959212,0.24992256816860703,1,25.503539320875962,8.338705894150637,25.501822895444935,8.336027487455105
14820,2019-04-22,0.6327588407015945,1,0.4576659077831628,0.13486606908283685,1,30.999522863286437,8.333208161169448,28.000798570388987,8.338863423374553
14821,2019-04-22,0.38907117581674217,1,0.9439929808496234,0.3732340282179379,0,28.005519589696796,8.33775785262726,30.497231407922953,8.339843826614079
14822,2019-04-22,0.5895460718342207,1,0.5284024079716946,0.16847242714671873,1,25.49818684050149,8.337135269344797,23.496350661509425,8.338182016926583
14823,2019-04-22,0.3887737092429976,0,0.49228802707293756,0.15114499699855882,1,30.499538973204135,8.338576065965892,32.99776258313842,8.336394956236376
14824,2019-04-22,0.2857512684743717,0,0.33652401382574965,0.08165378743471247,1,17.99928636725675,8.333060426734217,23.00154076812128,8.336933844630806
14825,2019-04-22,0.3464184179924486,1,1.0601079339831578,0.4271688843394937,0,20.502549160132766,8.33661533868964,23.995581111058463,8.338748794560736
14826,2019-04-22,0.32585209376146684,1,1.1213117006866689,0.45447539948579807,0,24.004001397420755,8.336866180544389,27.995764890416268,8.338959579293387
14828,2019-04-22,0.5224302350831762,1,0.6492638254298545,0.22807288036271034,1,25.997492346002854,8.33934367459516,25.5000461405428,8.335886967024654
14829,2019-04-22,0.49993123443498616,0,0.6930096588864566,0.2499312391636891,1,24.001730765649476,8.338992637257544,24.003255013394725,8.336292131309683
14830,2019-04-22,0.3460300124746071,0,0.42469381921190147,0.11973676953317673,1,17.996548532447314,8.336128131213957,21.49828506440992,8.335994326772834
14831,2019-04-22,0.4998715174839724,0,0.6928902485377492,0.24987153399172932,1,32.9993918272082,8.336333311550339,33.00223915860762,8.335040160434096
14832,2019-04-22,0.36734421066670997,1,1.0014559667604392,0.4002533477769283,0,25.503073086287007,8.33860576003427,28.50026224426632,8.338998628848344
14833,2019-04-22,0.7331039168973816,1,0.3104678178431461,0.07123351917551977,1,31.000791907786635,8.33896483414947,25.49812042387714,8.337601141886562
14834,2019-04-22,0.5001474710696878,0,0.693442166203308,0.2501474928174042,0,20.500267956992495,8.338644998711205,20.496998600516296,8.33970267801887
14835,2019-04-22,0.6111768398452889,0,0.9446306398708197,0.37353712956327395,0,22.998229953171084,8.338837236927134,20.500960096760124,8.337538357363272
14836,2019-04-22,0.5672023612383341,0,0.8374850071910281,0.3217185185943417,0,27.99844297925278,8.339531823893427,26.501588454971404,8.337519860633119
14837,2019-04-22,0.4998343712439073,1,0.69347849295002,0.25016565618897757,0,32.998989473555454,8.336120715731965,33.00266068277294,8.33868203367117
14838,2019-04-29,0.6113074089717859,1,0.4921553219950807,0.1510819303202265,1,20.499925679850506,8.338031888907238,18.00035668288273,8.332993037543199
14839,2019-04-29,0.5453569817676024,0,0.7882427432848884,0.297414237562669,0,26.003815317635933,8.338659725989292,24.99616368542773,8.338476955470835
14840,2019-04-29,0.5670259967513627,0,0.8370775914687911,0.32151848099187635,0,22.996163355578528,8.33869669339983,21.50340849382647,8.33667381161024
14841,2019-04-29,0.5001639612095246,0,0.693475156757308,0.25016398809280277,0,31.003925931971736,8.337224084666074,31.000291385419665,8.339122240641574
14843,2019-04-29,0.4998907799010484,0,0.6929287642166282,0.24989079183007842,1,32.99739557159089,8.336020789942983,32.99981638538597,8.338152980938261
14844,2019-04-29,0.6113806083004047,1,0.4920355869070252,0.15102503160496344,1,20.49819247928351,8.339129759494508,17.996498181724427,8.33517128795192
14845,2019-04-29,0.7139712373058418,1,0.3369126013393458,0.08181245308835108,1,27.998601358105688,8.33860696828949,23.00205614949326,8.337041856658507
14847,2019-04-29,0.388518630459935,0,0.4918707911382236,0.15094672621446353,1,21.498893192163685,8.336937489221999,24.002998915184207,8.338014434512095
14848,2019-04-29,0.49993495710867786,0,0.6930171032377227,0.24993496133925558,1,25.99781225869154,8.337546418762745,25.999254102502,8.339200329220127
14849,2019-04-29,0.38853536987131815,0,0.49189816669100944,0.150959733641042,1,24.002721317732245,8.338266200806839,26.506653157354016,8.338276509505928
14850,2019-04-29,0.4324656891631095,1,0.8382522871718818,0.3220951939771042,0,21.499742522373868,8.335856567537443,23.003704819278187,8.336734969679693
14851,2019-04-29,0.477702707494282,0,0.6495183273447845,0.22819987674736755,1,23.002304038723082,8.337413353511039,23.496737852063042,8.335504545522394
14852,2019-04-29,0.3464623398066529,1,1.0599811536857726,0.42711147329099486,0,20.503032914780096,8.33468755487047,23.99445336613013,8.337674324481805
14853,2019-04-29,0.5003270072354581,1,0.6924933798632906,0.24967309969827395,1,33.00579173113228,8.335801326554995,32.99854366467439,8.338629299689636
14854,2019-04-29,0.5671546036004371,0,0.8373746669329643,0.32166434438516894,0,27.991692916711962,8.338331768154381,26.49586470568471,8.339317465171412
14855,2019-04-29,0.3673212638068425,0,0.4577925114339577,0.13492491084465597,1,28.00403291072935,8.337150987788688,31.001515343050634,8.338916842525208
14856,2019-05-15,0.285997799371927,1,1.2517711626956392,0.5097991425017311,0,18.00702470786267,8.337075468497567,23.00426790680102,8.338170725901847
14857,2019-05-15,0.5001301734664179,0,0.693407561388927,0.2501301904115492,0,17.99718169746636,8.332856792150558,17.994297292195238,8.335918784193655
14858,2019-05-15,0.4998292800125026,1,0.6934886788388402,0.2501707491328115,0,25.498108615610697,8.336585541987196,25.501892775812404,8.338725115070924
14859,2019-05-15,0.5002193229992145,1,0.6927086307385483,0.24978072510336352,1,33.001663536478716,8.33800680226846,32.996801609672076,8.338992401025472
14860,2019-05-15,0.6112782039660699,0,0.9448913685156355,0.37366104264398414,0,28.00771425485339,8.337545857881558,25.50845439944502,8.336214609185037
14861,2019-05-15,0.7514572106740671,1,0.2857410099676313,0.061773518125915056,1,31.00180112237937,8.335856760872648,24.997055559776996,8.338454192683429
14862,2019-05-15,0.500108502472586,1,0.6929301991569407,0.24989150930020057,1,33.000801217676624,8.335977469512528,32.99839656805605,8.336181460362766
14863,2019-05-15,0.6326553589455002,1,0.45782946175047856,0.13494208531145932,1,31.002078773842456,8.337078023150418,28.00526713114386,8.338226454683749
14864,2019-05-15,0.38865793164377693,1,0.9450556753222655,0.3737391245420649,0,20.501513884872328,8.337888562782053,23.002631532339137,8.338756475383661
14865,2019-05-15,0.5003630561723458,0,0.6938735566518865,0.25036318798213003,0,26.00186285725183,8.338514060527558,25.993815998708566,8.335386104106151
14866,2019-05-15,0.5000972947967577,0,0.693341789088472,0.25009730426303517,0,23.994402697673703,8.339054850040844,23.99224592518783,8.337533756358368
14867,2019-05-15,0.45502156617203804,1,0.7874104629741415,0.2970014933375783,0,27.99975407141748,8.33985235085531,28.999090502580593,8.33973725603158
14868,2019-05-30,0.49974610769042077,0,0.69263952481977,0.24974617215172562,1,32.997965558656944,8.335881145444553,33.00359283496554,8.337854153895098
14869,2019-05-30,0.6115840092250544,1,0.4917029510750308,0.15086698188968262,1,20.503714772300945,8.337738962595072,17.99780611036142,8.332981999810329
14870,2019-05-30,0.7506595614475318,0,1.3889360932136094,0.5634897771926007,0,23.99247210599053,8.33890211394516,18.009485419672785,8.336934542383322
14871,2019-05-30,0.5001447834685919,0,0.6934367894297297,0.2501448044308447,0,25.503247567141315,8.33852531772397,25.500038373243306,8.336432957034766
14872,2019-05-30,0.49983219293598774,0,0.6928116227377444,0.24983222109519848,1,28.00179342067338,8.339700122150955,28.005513367444422,8.337396209133804
14873,2019-05-30,0.5001045439483458,0,0.6933562903185586,0.25010455487778294,0,31.003684494315632,8.336929752194976,31.001367404237136,8.336604604102412
14644,2019-09-01,0.5000884963919595,1,0.6929702034374011,0.24991151143965187,1,25.999719800090936,8.33765752337651,25.99775794425051,8.34008853050306
14646,2019-09-01,0.6113121525111569,1,0.49214756236237006,0.15107824278551016,1,20.500698860779437,8.336279763009248,18.000239646469744,8.340602750609749
14647,2019-09-01,0.4550499733039567,1,0.7873480346249498,0.29697053159601833,0,23.005953866006863,8.33434553393165,24.004295470615816,8.338461637548928
14648,2019-09-01,0.32548707929025944,0,0.39376444753597556,0.10594183878490364,1,21.499409656838818,8.338249735056536,25.500559616104656,8.33957148003864
14649,2019-09-01,0.5000649559504213,1,0.6930172770969228,0.24993504826885415,1,33.002439077054845,8.338157239859019,33.000999314431056,8.336583693195351
14650,2019-09-01,0.4776355291948986,0,0.6493897148084875,0.22813569874929082,1,25.49969785250031,8.33613286667764,25.995591267420416,8.335589295783093
14651,2019-09-01,0.3885396663425545,1,0.9453600131185781,0.37388373963647464,0,25.50000262025184,8.340917897096821,28.004447942036435,8.340214250437384
14652,2019-09-01,0.6328365663473092,0,1.001948206750227,0.4004821197062523,0,30.999171955798978,8.338062494031064,27.997983246605095,8.338008842006197
14653,2019-09-01,0.6109028448997582,0,0.9439262105057862,0.373202285906618,0,22.993597470984874,8.339848940344133,20.502542955900765,8.33731504969086
14655,2019-09-01,0.49979878306015285,1,0.693549695437885,0.25020125742810395,0,17.995876811421695,8.336408662651905,18.000336236739187,8.33584425109018
14656,2019-09-01,0.5001987871081492,1,0.6927496853553342,0.24980125240816511,1,33.00350142687101,8.340554021584069,32.99909495728575,8.3355077626067
14657,2019-09-01,0.5450438192498057,1,0.6068890852577626,0.20698512640280345,1,26.499287601265316,8.338321752115368,25.498526128625116,8.340631738779768
14659,2019-09-01,0.5451733303622956,1,0.6066514975200441,0.20686729941372545,1,29.003528848968294,8.340526342117403,27.999837834855747,8.339170694592994
14660,2019-09-01,0.3888372248449622,0,0.4923919475084077,0.1511943874251317,1,22.99865890562653,8.33897885516026,25.4961072408881,8.341174858408868
14661,2019-09-01,0.3462167322128922,0,0.42497937726927265,0.1198660256641735,1,25.000590522597612,8.34015065314772,28.49892940784589,8.337750021555436
14662,2019-09-01,0.3886968940262656,1,0.9449554318266709,0.37369148737313473,0,23.495828175002476,8.337130608987128,25.996233620342103,8.34091509706315
14663,2019-09-01,0.5002455549115493,0,0.6936384110169711,0.2502456152087639,0,33.006067704222474,8.337877394708656,33.00062429784944,8.339030341918736
14664,2019-09-01,0.6328710582705499,1,0.45748857700211754,0.13478365985538596,1,31.0,8.333333333333334,27.998349396271152,8.340562072200605
14665,2019-09-08,0.4999649963702644,0,0.6930771757508679,0.24996499759551852,1,17.999730468197196,8.33568370697892,18.000506116119844,8.33385815064355
14666,2019-09-08,0.5001450955644533,0,0.6934374138024451,0.25014511661717614,0,24.0015296623695,8.340485589682988,23.998312639425496,8.339787414570319
14667,2019-09-08,0.4999276716484441,0,0.6930025343186055,0.24992767687983453,1,30.999900163813674,8.338100442866907,31.001503340981493,8.33668328730716
14668,2019-09-08,0.3887506193159309,0,0.49225025138936557,0.15112704401851984,1,21.00108620678092,8.336101451428757,23.499341566935115,8.33510918699866
14669,2019-09-08,0.5227739698984976,0,0.7397650426737389,0.27329262360343526,0,26.004131051587077,8.337480711408386,25.499075060593483,8.336947130566717
14670,2019-09-08,0.5002489785630557,1,0.6926493473733409,0.24975108342726915,1,33.00610392842887,8.340347964463454,33.000584698784586,8.33631583752507
14671,2019-09-08,0.38881006926639244,0,0.49234751585060005,0.1511732699629369,1,25.50403286827658,8.335319330783467,28.00137250818569,8.339311549680016
14672,2019-09-08,0.3891143223114595,1,0.9438820908500916,0.37318131120498743,0,23.50040388985957,8.333994370081891,25.99058643432779,8.339584085024823
14673,2019-09-08,0.3258045550092149,1,1.1214576019137215,0.4545394980463227,0,21.50179382084697,8.33871309342127,25.49542590942943,8.340409717322322
14674,2019-09-08,0.7513803106566717,1,0.28584334973007547,0.06181174992917309,1,31.00151039726208,8.3383528530957,24.99736285432723,8.340796399869062
14675,2019-09-08,0.1985603417712484,0,0.22134559581937815,0.039426209324314974,1,20.505061699303333,8.336431172564158,27.993040288928476,8.338944119240164
14676,2019-09-08,0.5003651723205069,1,0.6924171024907938,0.24963496103031674,1,33.00488879294308,8.335337183073314,32.996794598285184,8.33956714811394
14677,2019-09-08,0.4999787365385449,0,0.693104654541279,0.2499787369906797,1,17.99876654485258,8.333578482994294,17.999237793777027,8.338763531632223
14678,2019-09-08,0.3671686357522646,0,0.4575512995222317,0.13481280708017918,1,25.4989917148309,8.33918255357166,28.500722443630885,8.341040220162103
14679,2019-09-08,0.1982355588292147,0,0.22094042850899223,0.03929733678433105,1,25.50255646378325,8.339952193568152,33.00021822945415,8.333857977088112
14680,2019-09-08,0.36727281140568846,0,0.45771593142081163,0.1348893179978384,1,25.501881830915643,8.336404268243056,28.5004173846724,8.339134602532518
14681,2019-09-08,0.5670772820409324,0,0.8371960473732278,0.32157664380693124,0,23.001074675860746,8.339212458157782,21.5070767257887,8.337287396114155
14682,2019-09-08,0.34617772035224115,0,0.4249197081117975,0.11983901406827448,1,17.998605252451885,8.337048209482845,21.497586046335428,8.339280151758768
14684,2019-09-08,0.4326222219582852,0,0.5667299219113213,0.1871619869321238,1,26.499348311758098,8.340995821447583,28.000385869434965,8.339032428216637
14685,2019-09-08,0.3885990178645033,0,0.492002263155256,0.15100919668525656,1,23.49680233969847,8.33931410061081,25.999365419269054,8.33797550581026
14686,2019-09-15,0.499996097540301,0,0.6931393756710057,0.24999609755553018,1,18.000484433304365,8.335692675333163,18.000570914517787,8.335222012143607
14687,2019-09-15,0.499861404912665,0,0.6928700287953742,0.24986142412126325,1,28.002813417330906,8.33882419177332,28.005885825988365,8.338473589690919
14688,2019-09-15,0.500343855802716,1,0.6924597053197782,0.24965626243409705,1,26.00164447652171,8.337769955379223,25.994021559203926,8.340116659144103
14690,2019-09-15,0.4331903917280222,1,0.8365779438611509,0.3212731320294329,0,24.00390611676803,8.340052035661115,25.492183918235497,8.340210256222184
14691,2019-09-15,0.6328478524730514,1,0.45752524517117804,0.13480069943365022,1,31.00139945076219,8.335797846653307,27.99983489493472,8.340965563641001
14692,2019-09-15,0.49987108531926766,0,0.6928893844307583,0.24987110193826256,1,32.99729001217581,8.335214466544862,33.000147420307314,8.339437409841796
14693,2019-09-15,0.5000431410740077,1,0.6930609021340203,0.24995686078714455,1,33.003112895403554,8.340499005567008,33.00215658686919,8.335758677529194
14694,2019-09-15,0.4998216682048612,0,0.6927905805590064,0.24982170000709034,1,30.997248228979004,8.337890602007434,31.00120168943187,8.340161458536146
14695,2019-09-15,0.6111450747300959,0,0.9445489476750231,0.37349830236685455,0,27.999761622433603,8.33782270678897,25.503262235961152,8.33826914159678
14697,2019-09-15,0.47751057998327195,1,0.7391689622737853,0.27299519402941685,0,22.999468674925154,8.33662939235466,23.498268092011187,8.340077010658604
14698,2019-09-15,0.47768641948781687,0,0.6494871425143618,0.22818431536309056,1,25.502179175402524,8.339243105203009,25.99701697115176,8.335282044223053
14699,2019-09-15,0.4999590321299209,1,0.6932291196570197,0.2500409695484455,0,17.997423206805834,8.333747721651342,17.998331055080225,8.33658529263876
14700,2019-09-15,0.5449416545291379,0,0.7873296364480891,0.2969614068409543,0,25.998192252549796,8.336281327303356,24.99986059401367,8.339847742307644
14701,2019-09-15,0.24911094865609465,0,0.28649737269387104,0.06205626474033942,1,18.006701388538715,8.337677805017822,23.99698802143672,8.340987451626773
14702,2019-09-15,0.5000815097467127,0,0.6933102133424927,0.25008151639055154,0,23.503426686991645,8.336688141096065,23.501620309196838,8.33490370853382
14703,2019-09-15,0.4999822474916743,0,0.693111676173582,0.24998224780682585,1,31.003092997548453,8.338212594106029,31.00348641231158,8.333029085829782
14704,2019-09-15,0.3457615503054916,0,0.4242833919967177,0.119551049669657,1,25.49831130113611,8.335331112189413,29.007124971617984,8.340218104636044
14706,2019-09-15,0.6111710471966536,0,0.9446157420815926,0.3735300489314542,0,20.49814205671592,8.336419947907668,18.001831399183658,8.333753329087042
14707,2019-09-22,0.3254103975550189,0,0.3936507693921621,0.10589192683691544,1,24.001872394925144,8.338047420810256,28.00474116648593,8.339002828514747
14708,2019-09-22,0.4997275859488385,0,0.6926025008225664,0.24972766015825376,1,30.999466994555302,8.337055717384544,31.005504686962365,8.33636684400103
14709,2019-09-22,0.19832337603292927,1,1.6178563682409108,0.6426854094152401,0,25.502628342981158,8.338895193789213,32.99793516404468,8.335999222237081
14710,2019-09-22,0.6114064051921753,0,0.9452212249131241,0.3738177923100184,0,25.501407791188775,8.339168843301973,22.99865888305277,8.33857687960927
14711,2019-09-22,0.49989882358037,0,0.6929448481912598,0.24989883381703792,1,25.500988360329394,8.336093973627019,25.50323071647699,8.336630894391792
14713,2019-09-22,0.5004209530904213,1,0.6923056285833208,0.249579224111083,1,18.00491164109245,8.333543968370039,17.9955816227576,8.340192811899776
14714,2019-09-22,0.45483297299490283,1,0.7878250197449608,0.2972070873335764,0,20.495059843185146,8.336210316257478,21.498368709335146,8.338971357244176
14715,2019-09-22,0.6326879813102305,0,1.0015436049663775,0.4002940816944146,0,30.99986747355688,8.339535248998166,28.001997172421504,8.337601560658896
14717,2019-09-22,0.5445573737182872,0,0.786485527884584,0.29654273327095826,0,21.49809689258516,8.337859264810373,20.508409643127337,8.336903252703053
14719,2019-09-22,0.4996620447634587,0,0.6924714984114678,0.24966215897720062,1,25.4953570045082,8.338872170357096,25.502848914032377,8.338518932853349
14720,2019-09-22,0.500266588448983,1,0.6926141457502784,0.24973348262041817,1,33.006365349008945,8.337739653424833,33.00045743740267,8.333575728904268
14722,2019-09-22,0.6325942529844839,1,0.4579260529060697,0.13498698294002942,1,30.993457369143776,8.337650929901855,27.997584479506898,8.340757553179836
14723,2019-09-22,0.3883250013737746,0,0.49155418552210256,0.15079630669194208,1,25.499977600243596,8.33697341662209,28.008588765754723,8.338259734029105
14725,2019-09-22,0.3676878811853539,0,0.45837214785950925,0.13519437797057493,1,23.001943776961674,8.33929041120813,25.991318334917725,8.33990265357953
14726,2019-09-22,0.367138514092847,1,1.0020160795372457,0.4005136603446097,0,25.50029167859364,8.340504172270537,28.502891607244283,8.340729311232227
14727,2019-09-22,0.3257199654459262,0,0.3941097728241485,0.10609349589009535,1,23.998612882636976,8.34017277633459,27.9947768682597,8.341087075162037
